timestamp,can_id,final_label,latency_ms,dist,freq_in_window,unique_ids_in_window,is_unknown_id,entropy,mean_byte,delta_zscore,value_zscore,norm_id
1788530429.2081978,420,normal,0.1199,1.8158,0.0500,20,0.0,1.0613,8.75,-0.829,1.256,0.2051
1788530429.2091138,426,normal,0.2334,2.6539,0.0500,20,0.0,2.0000,68.50,-0.001,1.442,0.2080
1788530429.2093036,432,normal,0.1216,1.6913,0.0500,20,0.0,1.5488,16.62,-0.573,1.349,0.2109
1788530429.2094476,464,normal,0.1023,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530429.210175,358,normal,0.2341,1.5170,0.0500,20,0.0,1.5488,37.12,-0.575,0.452,0.1748
1788530429.211214,344,normal,0.2513,1.6624,0.0500,20,0.0,0.5436,5.00,-0.575,0.452,0.1680
1788530429.21227,353,normal,0.2189,2.8259,0.0500,20,0.0,2.4056,17.12,-0.575,0.452,0.1724
1788530429.2124457,401,normal,0.1147,1.8448,0.0500,20,0.0,2.4056,48.62,-0.423,1.014,0.1958
1788530429.2125797,307,normal,0.0951,2.2283,0.0500,20,0.0,0.5436,22.75,-0.575,1.345,0.1499
1788530429.2127075,310,normal,0.0935,1.8488,0.0500,20,0.0,1.0613,7.38,-0.575,1.345,0.1514
1788530429.2133503,314,normal,0.2291,2.0549,0.0500,20,0.0,0.5436,6.88,-0.575,1.345,0.1533
1788530429.2135377,319,normal,0.1214,1.7537,0.0500,20,0.0,1.0613,8.25,-0.821,1.176,0.1558
1788530429.2136772,356,normal,0.0989,9.7052,0.0500,20,0.0,2.0000,50.62,-0.588,5.342,0.1738
1788530429.2138078,380,normal,0.0937,1.7546,0.0500,20,0.0,1.0613,8.00,-0.575,1.345,0.1855
1788530429.2139466,398,normal,0.1051,2.0870,0.0500,20,0.0,0.5436,15.25,-0.575,1.345,0.1943
1788530429.214063,580,normal,0.0846,1.8411,0.0500,20,0.0,1.0613,8.88,-0.641,0.778,0.2832
1788530429.2142007,660,anomaly,0.0832,2167.9294,0.0500,20,0.0,2.4056,38.75,-1.463,1000.000,0.3223
1788530429.2143188,660,normal,0.0856,4.0264,0.1000,19,0.0,2.7500,42.88,0.819,0.429,0.3223
1788530429.214435,542,normal,0.0844,2.9811,0.0500,19,0.0,3.0000,51.88,-0.798,0.624,0.2646
1788530429.2154453,387,normal,0.1986,2.3954,0.0500,19,0.0,1.5488,11.00,-0.468,1.648,0.1890
1788530429.2156029,323,normal,0.1023,3.0043,0.0500,19,0.0,1.2988,58.62,0.032,1.534,0.1577
1788530429.2175744,57,normal,0.2041,3.4352,0.0500,19,0.0,0.5436,1.50,1.742,1.338,0.0278
1788530429.2177403,149,normal,0.1090,2.9356,0.0500,19,0.0,2.0000,52.12,-0.581,0.480,0.0728
1788530429.220794,358,normal,0.2389,2.1614,0.1000,18,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530429.2219164,344,normal,0.2971,2.5536,0.1000,18,0.0,0.5436,6.88,-0.575,1.347,0.1680
1788530429.2221432,353,normal,0.1481,3.0787,0.1000,18,0.0,2.4056,19.00,-0.575,1.347,0.1724
1788530429.2223122,401,normal,0.1194,2.2956,0.1000,18,0.0,2.4056,50.50,-0.423,1.014,0.1958
1788530429.223029,356,anomaly,0.3037,9.8876,0.1000,18,0.0,2.0000,52.50,-0.588,5.342,0.1738
1788530429.2232466,307,normal,0.1435,3.1297,0.0500,18,0.0,0.5436,17.12,1.739,1.344,0.1499
1788530429.2234058,310,normal,0.1123,2.9383,0.0500,18,0.0,1.0613,1.75,1.739,1.344,0.1514
1788530429.2235534,314,normal,0.1030,2.9629,0.0500,18,0.0,0.5436,1.25,1.739,1.344,0.1533
1788530429.2236986,319,normal,0.1051,2.9739,0.0500,18,0.0,0.5436,0.62,1.630,1.533,0.1558
1788530429.2238665,660,anomaly,0.1051,2159.1983,0.1500,18,0.0,2.7500,70.75,15.731,1000.000,0.3223
1788530429.2240098,380,normal,0.1028,2.8255,0.0500,18,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530429.224147,398,normal,0.0978,2.9419,0.0500,18,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530429.2242818,463,normal,0.0958,2.1048,0.0500,18,0.0,1.5488,22.25,-0.586,0.448,0.2261
1788530429.2244105,476,normal,0.0935,1.5509,0.0500,19,0.0,1.0613,5.50,-0.586,0.448,0.2324
1788530429.22509,387,normal,0.2637,2.9092,0.1000,19,0.0,1.5488,5.38,1.568,1.138,0.1890
1788530429.2261076,323,normal,0.2177,2.9240,0.1000,18,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530429.2271972,149,normal,0.2294,2.7715,0.1000,18,0.0,2.0000,54.00,-0.581,1.371,0.0728
1788530429.2283144,420,normal,0.2346,2.2388,0.0500,19,0.0,1.0613,1.12,1.632,1.270,0.2051
1788530429.2285058,426,normal,0.1240,3.1667,0.0500,19,0.0,2.0000,60.88,1.712,1.218,0.2080
1788530429.2286491,580,normal,0.0997,2.3423,0.0500,20,0.0,1.0613,16.25,-0.418,0.031,0.2832
1788530429.229359,432,normal,0.2322,2.2301,0.0500,20,0.0,1.5488,11.00,1.746,1.347,0.2109
1788530429.2295465,464,normal,0.1218,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530429.2304003,358,normal,0.2162,2.1736,0.0500,20,0.0,1.5488,33.38,1.739,1.336,0.1748
1788530429.2314596,344,normal,0.2179,2.3548,0.0500,20,0.0,0.5436,1.25,1.739,1.336,0.1680
1788530429.2316332,353,normal,0.1132,3.2704,0.0500,20,0.0,2.4056,13.38,1.739,1.336,0.1724
1788530429.2325342,401,normal,0.2325,1.9044,0.0500,20,0.0,2.4056,52.38,-0.423,1.054,0.1958
1788530429.2327223,57,normal,0.1206,2.8752,0.0500,20,0.0,0.5436,3.38,-0.578,0.442,0.0278
1788530429.2328808,307,normal,0.1185,1.8776,0.0500,20,0.0,0.5436,19.00,-0.575,0.448,0.1499
1788530429.2330096,310,normal,0.0908,1.6871,0.0500,20,0.0,1.0613,3.62,-0.575,0.448,0.1514
1788530429.233132,314,normal,0.0868,1.7281,0.0500,20,0.0,0.5436,3.12,-0.575,0.448,0.1533
1788530429.2335918,319,normal,0.2234,2.1236,0.0500,20,0.0,1.0613,4.50,0.032,0.156,0.1558
1788530429.2337701,356,normal,0.1159,1.9839,0.0500,20,0.0,2.0000,54.38,-0.435,1.341,0.1738
1788530429.2339158,380,normal,0.1061,1.5311,0.0500,20,0.0,1.0613,4.25,-0.575,0.448,0.1855
1788530429.2340395,398,normal,0.0889,1.6789,0.0500,20,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530429.2341611,777,normal,0.0873,3.5093,0.0500,20,0.0,0.5436,20.25,-0.511,0.479,0.3794
1788530429.2343025,660,anomaly,0.0887,2158.2057,0.0500,20,0.0,2.4056,39.00,18.089,1000.000,0.3223
1788530429.2356784,387,normal,0.1955,1.9637,0.0500,20,0.0,1.2988,5.25,-1.306,0.787,0.1890
1788530429.2358472,323,normal,0.1073,2.4121,0.0500,20,0.0,1.2988,52.88,-0.821,0.510,0.1577
1788530429.237821,149,normal,0.2165,3.1843,0.0500,20,0.0,2.0000,48.38,1.719,1.301,0.0728
1788530429.2399974,358,normal,0.2708,2.4916,0.1000,19,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530429.2421424,344,normal,0.2885,2.2057,0.1000,18,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530429.2423713,353,normal,0.1485,3.1074,0.1000,17,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530429.2425706,401,normal,0.1473,2.4316,0.1000,17,0.0,2.4056,46.75,0.586,1.517,0.1958
1788530429.242786,307,normal,0.1669,2.2125,0.1000,17,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530429.2435505,310,normal,0.4904,1.9127,0.1000,17,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530429.244018,314,normal,0.3464,2.0115,0.1000,17,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530429.2444227,319,normal,0.3042,2.3110,0.1000,16,0.0,1.0613,6.38,-0.821,0.510,0.1558
1788530429.2448437,356,normal,0.3161,3.1008,0.1000,16,0.0,2.0000,48.75,1.709,1.337,0.1738
1788530429.2452874,380,normal,0.3228,2.2521,0.1000,16,0.0,1.0613,6.12,-0.575,0.448,0.1855
1788530429.2457361,398,normal,0.3386,2.4629,0.1000,16,0.0,0.5436,13.38,-0.575,0.448,0.1943
1788530429.2462072,580,normal,0.3612,3.0719,0.0500,17,0.0,1.0613,9.25,-0.469,0.737,0.2832
1788530429.246652,463,normal,0.3374,2.3789,0.0500,18,0.0,1.5488,24.12,-0.586,1.340,0.2261
1788530429.2471206,476,normal,0.3633,1.9632,0.0500,19,0.0,1.0613,7.38,-0.586,1.340,0.2324
1788530429.2475634,387,normal,0.3362,2.7284,0.1000,19,0.0,1.5488,7.12,-0.468,0.806,0.1890
1788530429.2480793,660,anomaly,0.3567,2158.0885,0.1000,18,0.0,2.7500,70.75,18.089,1000.000,0.3223
1788530429.2485373,323,normal,0.3474,3.0729,0.1000,18,0.0,1.2988,54.75,-0.821,0.157,0.1577
1788530429.2490773,57,normal,0.4334,2.9024,0.0500,19,0.0,0.5436,5.25,-0.578,0.454,0.0278
1788530429.249431,149,normal,0.2375,3.1083,0.1000,19,0.0,2.0000,50.25,-0.581,0.410,0.0728
1788530429.2496548,420,normal,0.1597,1.5695,0.0500,20,0.0,1.0613,3.00,-0.829,0.649,0.2051
1788530429.2498672,426,normal,0.1411,2.2934,0.0500,20,0.0,2.0000,62.75,-0.858,0.870,0.2080
1788530429.2500594,432,normal,0.1383,1.5811,0.0500,20,0.0,1.5488,12.88,-0.573,0.449,0.2109
1788530429.25024,464,normal,0.1287,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530429.2513509,358,normal,0.5240,1.5170,0.0500,20,0.0,1.5488,37.12,-0.575,0.452,0.1748
1788530429.2523887,344,normal,0.4830,1.6624,0.0500,20,0.0,0.5436,5.00,-0.575,0.452,0.1680
1788530429.252952,353,normal,0.4189,2.8259,0.0500,20,0.0,2.4056,17.12,-0.575,0.452,0.1724
1788530429.2534535,401,normal,0.3736,1.8448,0.0500,20,0.0,2.4056,48.62,-0.423,1.014,0.1958
1788530429.2539544,307,normal,0.3850,2.2283,0.0500,20,0.0,0.5436,22.75,-0.575,1.345,0.1499
1788530429.2544198,310,normal,0.3538,1.8488,0.0500,20,0.0,1.0613,7.38,-0.575,1.345,0.1514
1788530429.2548885,314,normal,0.3610,2.0549,0.0500,20,0.0,0.5436,6.88,-0.575,1.345,0.1533
1788530429.255341,319,normal,0.3436,1.7537,0.0500,20,0.0,1.0613,8.25,-0.821,1.176,0.1558
1788530429.2557817,356,normal,0.3350,2.0104,0.0500,20,0.0,2.0000,50.62,-0.588,0.445,0.1738
1788530429.2562456,380,normal,0.3405,1.7546,0.0500,20,0.0,1.0613,8.00,-0.575,1.345,0.1855
1788530429.2566857,398,normal,0.3359,2.0870,0.0500,20,0.0,0.5436,15.25,-0.575,1.345,0.1943
1788530429.257191,660,anomaly,0.3574,17.3651,0.1000,19,0.0,2.7500,44.75,14.589,0.461,0.3223
1788530429.2576454,542,normal,0.3443,2.8850,0.0500,20,0.0,3.0000,55.75,0.046,0.653,0.2646
1788530429.2581577,660,anomaly,0.3662,2166.3112,0.1000,19,0.0,2.4056,39.00,1.808,1000.000,0.3223
1788530429.2586102,387,normal,0.3450,2.0990,0.0500,19,0.0,1.5488,9.00,-0.588,1.362,0.1890
1788530429.2590814,323,normal,0.3662,3.0043,0.0500,19,0.0,1.2988,58.62,0.032,1.534,0.1577
1788530429.2595236,149,normal,0.3364,2.9356,0.0500,19,0.0,2.0000,52.12,-0.581,0.480,0.0728
1788530429.2600956,580,normal,0.4666,2.2164,0.0500,19,0.0,1.0613,9.62,-1.377,0.696,0.2832
1788530429.261036,358,normal,0.4523,2.1614,0.1000,18,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530429.2614906,57,normal,0.3283,3.5070,0.0500,18,0.0,0.5436,7.12,-0.578,1.350,0.0278
1788530429.261906,344,normal,0.3142,2.5536,0.1000,18,0.0,0.5436,6.88,-0.575,1.347,0.1680
1788530429.2622857,353,normal,0.2849,3.0787,0.1000,18,0.0,2.4056,19.00,-0.575,1.347,0.1724
1788530429.2626495,401,normal,0.2737,2.2956,0.1000,18,0.0,2.4056,50.50,-0.423,1.014,0.1958
1788530429.2630124,773,normal,0.2770,3.0508,0.0500,19,0.0,1.0613,20.75,-0.578,0.410,0.3774
1788530429.2633364,307,normal,0.2460,2.6442,0.0500,19,0.0,0.5436,17.12,1.739,1.344,0.1499
1788530429.263659,310,normal,0.2451,2.4422,0.0500,19,0.0,1.0613,1.75,1.739,1.344,0.1514
1788530429.26399,314,normal,0.2563,2.4860,0.0500,19,0.0,0.5436,1.25,1.739,1.344,0.1533
1788530429.2642834,319,normal,0.2232,2.4910,0.0500,19,0.0,0.5436,0.62,1.630,1.533,0.1558
1788530429.264558,356,normal,0.2058,2.2417,0.0500,19,0.0,2.0000,52.50,-0.588,0.448,0.1738
1788530429.2648242,380,normal,0.2036,2.3190,0.0500,19,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530429.2651045,398,normal,0.2048,2.4571,0.0500,19,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530429.265353,463,normal,0.1898,2.0884,0.0500,20,0.0,1.5488,18.50,1.719,1.336,0.2261
1788530429.2656002,476,normal,0.1895,2.2656,0.0500,20,0.0,1.0613,1.75,1.719,1.336,0.2324
1788530429.2659633,660,anomaly,0.1822,2167.9275,0.0500,20,0.0,2.4056,39.12,-1.463,1000.000,0.3223
1788530429.2662396,387,normal,0.1845,2.6129,0.0500,20,0.0,1.5488,3.38,0.969,1.917,0.1890
1788530429.2663746,323,normal,0.0901,2.9188,0.0500,20,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530429.2672603,149,normal,0.2429,2.7115,0.0500,20,0.0,2.0000,54.00,-0.581,1.371,0.0728
1788530429.2683358,420,normal,0.2415,1.2630,0.0500,20,0.0,1.0613,6.88,0.027,0.635,0.2051
1788530429.2686093,426,normal,0.2010,2.4155,0.0500,20,0.0,2.0000,64.62,-0.751,1.145,0.2080
1788530429.2693927,432,normal,0.2446,1.5131,0.0500,20,0.0,1.5488,14.75,-0.573,0.450,0.2109
1788530429.2696826,464,normal,0.2141,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530429.2704687,358,normal,0.2415,2.1736,0.0500,20,0.0,1.5488,33.38,1.739,1.336,0.1748
1788530429.271528,344,normal,0.2389,2.3548,0.0500,20,0.0,0.5436,1.25,1.739,1.336,0.1680
1788530429.2717986,353,normal,0.1996,3.2704,0.0500,20,0.0,2.4056,13.38,1.739,1.336,0.1724
1788530429.2726028,401,normal,0.2418,1.9044,0.0500,20,0.0,2.4056,52.38,-0.423,1.054,0.1958
1788530429.2728865,307,normal,0.2115,1.8776,0.0500,20,0.0,0.5436,19.00,-0.575,0.448,0.1499
1788530429.2731366,310,normal,0.1876,1.6871,0.0500,20,0.0,1.0613,3.62,-0.575,0.448,0.1514
1788530429.2733731,314,normal,0.1776,1.7281,0.0500,20,0.0,0.5436,3.12,-0.575,0.448,0.1533
1788530429.2736018,319,normal,0.1733,2.1236,0.0500,20,0.0,1.0613,4.50,0.032,0.156,0.1558
1788530429.2738256,356,normal,0.1707,2.0385,0.0500,20,0.0,2.0000,54.38,-0.588,1.341,0.1738
1788530429.274061,380,normal,0.1719,1.5311,0.0500,20,0.0,1.0613,4.25,-0.575,0.448,0.1855
1788530429.2742705,398,normal,0.1583,1.6789,0.0500,20,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530429.2745206,580,normal,0.1602,2.1997,0.0500,20,0.0,1.0613,14.88,-0.709,0.120,0.2832
1788530429.2747185,57,normal,0.1495,3.3280,0.0500,20,0.0,0.5436,1.50,1.742,1.338,0.0278
1788530429.2751846,660,anomaly,0.2134,2167.8905,0.0500,20,0.0,2.4056,38.88,-1.387,1000.000,0.3223
1788530429.2757792,387,normal,0.2069,1.6193,0.0500,20,0.0,1.2988,5.25,-0.827,0.787,0.1890
1788530429.275994,323,normal,0.1602,2.4121,0.0500,20,0.0,1.2988,52.88,-0.821,0.510,0.1577
1788530429.2779665,149,normal,0.2778,3.1843,0.0500,20,0.0,2.0000,48.38,1.719,1.301,0.0728
1788530429.280007,358,normal,0.1955,2.4916,0.1000,19,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530429.2822273,344,normal,0.2730,2.2057,0.1000,18,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530429.2825367,353,normal,0.2275,3.1074,0.1000,17,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530429.282819,401,normal,0.2112,2.4316,0.1000,17,0.0,2.4056,46.75,0.586,1.517,0.1958
1788530429.2831018,307,normal,0.2048,2.2125,0.1000,17,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530429.2833643,310,normal,0.1981,1.9127,0.1000,17,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530429.283618,314,normal,0.1924,2.0115,0.1000,17,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530429.283867,319,normal,0.1888,1.9516,0.1000,17,0.0,1.0613,6.38,-0.821,0.510,0.1558
1788530429.2841034,356,normal,0.1795,2.6456,0.1000,17,0.0,2.0000,48.75,1.709,1.337,0.1738
1788530429.2843237,380,normal,0.1664,1.8988,0.1000,17,0.0,1.0613,6.12,-0.575,0.448,0.1855
1788530429.28454,398,normal,0.1645,2.1419,0.1000,17,0.0,0.5436,13.38,-0.575,0.448,0.1943
1788530429.2847579,463,normal,0.1669,2.1148,0.0500,18,0.0,1.5488,20.38,-0.586,0.444,0.2261
1788530429.2849746,476,normal,0.1676,1.6090,0.0500,19,0.0,1.0613,3.62,-0.586,0.444,0.2324
1788530429.2851827,387,normal,0.1583,2.7284,0.1000,19,0.0,1.5488,7.12,-0.468,0.806,0.1890
1788530429.2854104,660,anomaly,0.1569,2168.0272,0.1000,18,0.0,2.4056,39.00,-1.463,1000.000,0.3223
1788530429.285621,323,normal,0.1607,3.0571,0.1000,17,0.0,1.2988,54.75,-0.821,0.157,0.1577
1788530429.2862747,819,normal,0.1004,3.7792,0.0500,18,0.0,0.5436,5.62,-0.577,0.447,0.3999
1788530429.2872815,149,normal,0.0713,2.7811,0.1000,18,0.0,2.0000,50.25,-0.581,0.410,0.0728
1788530429.288329,420,normal,0.0651,1.8866,0.0500,19,0.0,1.0613,8.75,-0.829,1.256,0.2051
1788530429.2884235,426,normal,0.0696,2.6539,0.0500,20,0.0,2.0000,68.50,-0.001,1.442,0.2080
1788530429.2885141,432,normal,0.0646,1.6913,0.0500,20,0.0,1.5488,16.62,-0.573,1.349,0.2109
1788530429.2893927,464,normal,0.0665,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530429.2894874,57,normal,0.0687,2.8752,0.0500,20,0.0,0.5436,3.38,-0.578,0.442,0.0278
1788530429.2895818,580,normal,0.0672,1.7446,0.0500,20,0.0,1.0613,22.88,-0.333,0.759,0.2832
1788530429.2906125,358,normal,0.0858,1.5170,0.0500,20,0.0,1.5488,37.12,-0.575,0.452,0.1748
1788530429.2916653,344,normal,0.0820,1.6624,0.0500,20,0.0,0.5436,5.00,-0.575,0.452,0.1680
1788530429.291779,353,normal,0.0818,2.8259,0.0500,20,0.0,2.4056,17.12,-0.575,0.452,0.1724
1788530429.2920663,401,normal,0.2546,1.8448,0.0500,20,0.0,2.4056,48.62,-0.423,1.014,0.1958
1788530429.2923515,307,normal,0.1872,2.2283,0.0500,20,0.0,0.5436,22.75,-0.575,1.345,0.1499
1788530429.2930121,310,normal,0.2527,1.8488,0.0500,20,0.0,1.0613,7.38,-0.575,1.345,0.1514
1788530429.2932115,314,normal,0.1292,2.0549,0.0500,20,0.0,0.5436,6.88,-0.575,1.345,0.1533
1788530429.2933578,319,normal,0.1030,1.7537,0.0500,20,0.0,1.0613,8.25,-0.821,1.176,0.1558
1788530429.2934926,356,normal,0.0970,2.0104,0.0500,20,0.0,2.0000,50.62,-0.588,0.445,0.1738
1788530429.2941127,380,normal,0.2694,1.7546,0.0500,20,0.0,1.0613,8.00,-0.575,1.345,0.1855
1788530429.2943478,398,normal,0.1485,2.0870,0.0500,20,0.0,0.5436,15.25,-0.575,1.345,0.1943
1788530429.2945182,660,normal,0.1197,4.2218,0.0500,20,0.0,2.7500,46.62,2.950,1.351,0.3223
1788530429.2946815,542,normal,0.1187,2.8764,0.0500,20,0.0,3.0000,57.62,-0.798,1.271,0.2646
1788530429.2952425,387,normal,0.2990,1.9988,0.0500,20,0.0,1.5488,9.00,-0.588,1.362,0.1890
1788530429.2955189,660,anomaly,0.1605,2160.3773,0.1000,19,0.0,2.7500,71.00,13.296,1000.000,0.3223
1788530429.2963395,323,normal,0.3154,3.0043,0.0500,19,0.0,1.2988,58.62,0.032,1.534,0.1577
1788530429.2984238,149,normal,0.3304,2.9356,0.0500,19,0.0,2.0000,52.12,-0.581,0.480,0.0728
1788530429.3005404,358,normal,0.3288,2.1614,0.1000,18,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530429.301599,344,normal,0.3266,2.4764,0.1000,17,0.0,0.5436,6.88,-0.575,1.347,0.1680
1788530429.301896,353,normal,0.2007,3.3994,0.1000,16,0.0,2.4056,19.00,-0.575,1.347,0.1724
1788530429.3026724,401,normal,0.3254,5.3691,0.1000,16,0.0,2.4056,35.50,4.152,0.986,0.1958
1788530429.302965,307,normal,0.2003,2.9544,0.1000,16,0.0,0.5436,17.12,1.739,1.344,0.1499
1788530429.3031764,310,normal,0.1490,2.7510,0.1000,16,0.0,1.0613,1.75,1.739,1.344,0.1514
1788530429.3033607,314,normal,0.1321,2.8056,0.1000,16,0.0,0.5436,1.25,1.739,1.344,0.1533
1788530429.3035398,319,normal,0.1268,2.8526,0.1000,16,0.0,0.5436,0.62,1.630,1.533,0.1558
1788530429.3037195,356,normal,0.1304,2.8160,0.1000,16,0.0,2.0000,52.50,-0.588,0.448,0.1738
1788530429.3039048,380,normal,0.1366,2.7223,0.1000,16,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530429.3040845,398,normal,0.1314,2.8787,0.1000,16,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530429.3042638,463,normal,0.1316,2.9835,0.0500,17,0.0,1.5488,22.25,-0.586,0.448,0.2261
1788530429.3044395,476,normal,0.1283,2.1120,0.0500,18,0.0,1.0613,5.50,-0.586,0.448,0.2324
1788530429.3046157,800,normal,0.1259,3.4304,0.0500,19,0.0,0.5436,4.12,-0.512,0.403,0.3906
1788530429.3047922,804,normal,0.1273,3.2336,0.0500,20,0.0,2.0000,34.00,-0.512,0.403,0.3926
1788530429.3049684,892,normal,0.1299,5.1344,0.0500,20,0.0,2.1556,85.38,-0.512,0.403,0.4355
1788530429.305145,387,normal,0.1283,2.2651,0.0500,20,0.0,1.0613,3.38,1.688,1.616,0.1890
1788530429.3053148,580,normal,0.1214,2.2964,0.0500,20,0.0,1.0613,27.38,-0.812,1.252,0.2832
1788530429.3059516,323,normal,0.3595,2.9188,0.0500,20,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530429.3062615,660,anomaly,0.1812,2167.6751,0.0500,20,0.0,2.7500,70.75,-1.387,1000.000,0.3223
1788530429.3081388,149,normal,0.3545,2.7115,0.0500,20,0.0,2.0000,54.00,-0.581,1.371,0.0728
1788530429.3092604,420,normal,0.3345,2.1527,0.0500,20,0.0,1.0613,1.12,1.632,1.270,0.2051
1788530429.3095317,426,normal,0.1767,2.9688,0.0500,20,0.0,2.0000,60.88,1.712,1.218,0.2080
1788530429.3097339,432,normal,0.1433,2.2301,0.0500,20,0.0,1.5488,11.00,1.746,1.347,0.2109
1788530429.3099284,464,normal,0.1423,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530429.3101113,57,normal,0.1316,2.8528,0.0500,20,0.0,0.5436,5.25,-0.578,0.454,0.0278
1788530429.3102922,358,normal,0.1309,2.1736,0.0500,20,0.0,1.5488,33.38,1.739,1.336,0.1748
1788530429.3115385,344,normal,0.3321,2.3548,0.0500,20,0.0,0.5436,1.25,1.739,1.336,0.1680
1788530429.312621,353,normal,0.3314,3.2704,0.0500,20,0.0,2.4056,13.38,1.739,1.336,0.1724
1788530429.3129225,401,normal,0.2043,2.2163,0.0500,20,0.0,2.4056,37.38,-0.423,1.511,0.1958
1788530429.3131294,307,normal,0.1447,1.8776,0.0500,20,0.0,0.5436,19.00,-0.575,0.448,0.1499
1788530429.3133223,310,normal,0.1335,1.6871,0.0500,20,0.0,1.0613,3.62,-0.575,0.448,0.1514
1788530429.3135037,314,normal,0.1290,1.7281,0.0500,20,0.0,0.5436,3.12,-0.575,0.448,0.1533
1788530429.3136818,319,normal,0.1271,2.1236,0.0500,20,0.0,1.0613,4.50,0.032,0.156,0.1558
1788530429.3138742,356,normal,0.1426,2.0385,0.0500,20,0.0,2.0000,54.38,-0.588,1.341,0.1738
1788530429.3140492,380,normal,0.1264,1.5311,0.0500,20,0.0,1.0613,4.25,-0.575,0.448,0.1855
1788530429.3142211,398,normal,0.1247,1.6789,0.0500,20,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530429.3158076,387,normal,0.3178,1.7699,0.0500,20,0.0,1.5488,5.25,-0.468,0.683,0.1890
1788530429.316112,323,normal,0.1833,2.4121,0.0500,20,0.0,1.2988,52.88,-0.821,0.510,0.1577
1788530429.3163526,660,anomaly,0.1462,2167.7126,0.0500,20,0.0,2.7500,70.88,-1.463,1000.000,0.3223
1788530429.317951,149,normal,0.3316,3.1843,0.0500,20,0.0,2.0000,48.38,1.719,1.301,0.0728
1788530429.320315,580,normal,0.3257,3.0328,0.0500,20,0.0,1.0613,31.62,-0.846,1.719,0.2832
1788530429.3211641,358,normal,0.3600,2.4916,0.1000,19,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530429.322222,344,normal,0.3281,2.2057,0.1000,18,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530429.3225093,353,normal,0.1912,3.1074,0.1000,17,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530429.3227584,401,normal,0.1800,2.7958,0.1000,16,0.0,2.4056,31.75,0.586,1.060,0.1958
1788530429.3229868,57,normal,0.1566,4.1448,0.0500,17,0.0,0.5436,7.12,-0.578,1.350,0.0278
1788530429.323184,307,normal,0.1307,2.2125,0.1000,17,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530429.3233666,310,normal,0.1280,1.9127,0.1000,17,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530429.3235397,314,normal,0.1254,2.0115,0.1000,17,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530429.323713,319,normal,0.1261,1.9516,0.1000,17,0.0,1.0613,6.38,-0.821,0.510,0.1558
1788530429.3239045,356,normal,0.1440,2.6456,0.1000,17,0.0,2.0000,48.75,1.709,1.337,0.1738
1788530429.324079,380,normal,0.1259,1.8988,0.1000,17,0.0,1.0613,6.12,-0.575,0.448,0.1855
1788530429.3242457,398,normal,0.1223,2.1419,0.1000,17,0.0,0.5436,13.38,-0.575,0.448,0.1943
1788530429.324416,463,normal,0.1249,2.3789,0.0500,18,0.0,1.5488,24.12,-0.586,1.340,0.2261
1788530429.3245733,476,normal,0.1154,1.9632,0.0500,19,0.0,1.0613,7.38,-0.586,1.340,0.2324
1788530429.3247294,387,normal,0.1149,2.5281,0.1000,19,0.0,1.5488,9.12,0.131,0.860,0.1890
