timestamp,can_id,final_label,latency_ms,freq_in_window,unique_ids_in_window,is_unknown_id,entropy,mean_byte,delta_zscore,value_zscore,norm_id
1788508327.0795372,320,R,0.6731,0.1000,9,0.0,2.0000,17.12,-0.996,0.901,0.1562
1788508327.0816731,608,R,0.6807,0.0500,10,0.0,3.0000,51.62,5.340,2.465,0.2969
1788508327.0823905,1544,R,0.6561,0.2000,10,0.0,2.0000,163.50,-0.825,1.290,0.7539
1788508327.0831382,1819,Fuzzy,0.6547,0.0500,11,0.0,3.0000,111.75,23.400,0.000,0.8882
1788508327.0837605,161,R,0.5572,0.2000,11,0.0,1.5488,36.62,1.310,2.299,0.0786
1788508327.0843363,1201,R,0.5131,0.1000,11,0.0,1.5488,4.62,55000.000,0.891,0.5864
1788508327.0848951,1697,R,0.4954,0.1000,11,0.0,1.0613,51.38,-0.200,2.351,0.8286
1788508327.0881672,497,R,0.5066,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.0903165,1264,R,0.5088,0.1000,11,0.0,2.4056,57.75,0.708,1.015,0.6172
1788508327.092461,1544,R,0.4938,0.1500,11,0.0,2.0000,165.75,-0.919,1.113,0.7539
1788508327.0930333,161,R,0.5033,0.2000,11,0.0,1.5488,36.38,1.310,2.299,0.0786
1788508327.0988445,497,R,0.5260,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.1031775,1544,R,0.6506,0.2000,11,0.0,2.0000,171.12,-0.682,0.819,0.7539
1788508327.103896,161,R,0.6521,0.2000,11,0.0,1.5488,36.50,0.385,2.299,0.0786
1788508327.1054053,1201,R,0.6478,0.1000,11,0.0,1.5488,10.25,73000.000,0.890,0.5864
1788508327.1060932,1697,R,0.6230,0.1000,10,0.0,1.0613,51.38,-0.400,2.351,0.8286
1788508327.1097348,497,R,0.6604,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.1104608,320,R,0.6623,0.1000,9,0.0,2.4056,8.75,-0.447,1.588,0.1562
1788508327.1139238,1544,R,0.5581,0.2000,9,0.0,2.0000,165.00,-0.789,1.337,0.7539
1788508327.1145735,161,R,0.5834,0.2000,9,0.0,1.5488,36.62,4.085,1.290,0.0786
1788508327.11614,1072,R,0.5374,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508327.116697,704,R,0.4921,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508327.1203997,497,R,0.5028,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.1224842,1264,R,0.4902,0.1000,9,0.0,2.4056,57.75,-0.016,1.015,0.6172
1788508327.124632,161,R,0.4914,0.2000,9,0.0,1.5488,36.75,0.385,1.150,0.0786
1788508327.126789,1201,R,0.4795,0.1000,9,0.0,1.5488,17.50,92000.000,0.890,0.5864
1788508327.1273847,1544,R,0.5159,0.2000,9,0.0,2.0000,158.75,-0.838,1.479,0.7539
1788508327.1279416,1697,R,0.4909,0.1000,9,0.0,1.0613,51.38,-0.400,2.351,0.8286
1788508327.1311996,497,R,0.5102,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.1333601,608,R,0.5198,0.0500,10,0.0,3.0000,62.62,6.155,2.912,0.2969
1788508327.135512,161,R,0.4928,0.2000,10,0.0,1.5488,36.50,1.310,1.290,0.0786
1788508327.1376374,1088,R,0.4756,0.0500,11,0.0,1.7500,91.75,1.819,2.333,0.5312
1788508327.1382098,1544,R,0.5102,0.1500,11,0.0,2.0000,161.38,-0.647,1.750,0.7539
1788508327.1399035,320,R,0.5176,0.1000,11,0.0,2.0000,7.12,-1.478,1.723,0.1562
1788508327.1420557,497,R,0.5202,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.146252,1201,R,0.5105,0.1000,11,0.0,1.5488,11.50,56000.000,0.890,0.5864
1788508327.1468027,1697,R,0.4869,0.1000,11,0.0,1.0613,51.38,-0.400,2.351,0.8286
1788508327.1484888,1544,R,0.4947,0.2000,11,0.0,2.0000,166.50,-0.870,1.490,0.7539
1788508327.1490595,161,R,0.5069,0.2000,11,0.0,1.5488,36.75,3.160,1.642,0.0786
1788508327.1527562,497,R,0.4654,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.1550431,1264,R,0.6058,0.1000,10,0.0,2.4056,57.62,0.346,0.502,0.6172
1788508327.159129,161,R,0.4802,0.2000,9,0.0,1.5488,36.25,3.160,2.625,0.0786
1788508327.1612642,1544,R,0.4673,0.2000,9,0.0,2.0000,159.88,-0.816,1.738,0.7539
1788508327.1655004,497,R,0.5088,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.1676495,1201,R,0.5064,0.1500,9,0.0,1.5488,5.12,91000.000,0.891,0.5864
1788508327.1682138,1072,R,0.5002,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508327.16875,1697,R,0.4742,0.1500,10,0.0,1.0613,51.38,-0.400,2.351,0.8286
1788508327.1693022,704,R,0.4909,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508327.1699944,161,R,0.4625,0.2000,11,0.0,1.5488,35.88,4.085,4.100,0.0786
1788508327.1721532,1544,R,0.4730,0.2000,10,0.0,2.0000,165.38,-0.812,1.620,0.7539
1788508327.1726975,320,R,0.4721,0.1000,10,0.0,2.1556,11.38,-0.963,1.374,0.1562
1788508327.1764603,497,R,0.4647,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.1827435,1544,R,0.4807,0.2000,9,0.0,2.0000,174.88,-0.696,0.854,0.7539
1788508327.1832857,1819,Fuzzy,0.4442,0.0500,10,0.0,3.0000,131.62,48.600,0.000,0.8882
1788508327.183878,161,R,0.5281,0.2000,10,0.0,1.5488,35.62,1.310,4.592,0.0786
1788508327.1850703,608,R,0.4947,0.0500,11,0.0,3.0000,61.88,0.991,2.912,0.2969
1788508327.1872318,497,R,0.5035,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.187758,1264,R,0.4606,0.1000,11,0.0,2.0000,57.50,0.346,0.388,0.6172
1788508327.1894398,1201,R,0.4728,0.1000,11,0.0,2.0000,11.75,77000.000,0.890,0.5864
1788508327.1899943,1697,R,0.4921,0.1000,11,0.0,1.0613,51.38,-0.400,2.351,0.8286
1788508327.1937478,1544,R,0.4876,0.2000,11,0.0,2.0000,189.50,-0.540,0.898,0.7539
1788508327.1942768,161,R,0.4675,0.1500,11,0.0,1.5488,35.75,0.385,4.592,0.0786
1788508327.1980312,497,R,0.4733,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.2023153,320,R,0.5028,0.1000,11,0.0,2.0000,6.62,-1.029,1.723,0.1562
1788508327.2044713,1544,R,0.5014,0.2000,11,0.0,2.0000,185.00,-0.776,1.124,0.7539
1788508327.2051804,161,R,0.6447,0.2000,10,0.0,1.5488,36.38,4.085,3.608,0.0786
1788508327.2089498,497,R,0.6847,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.21115,1201,unknown_anomaly,0.6833,0.1000,9,0.0,2.4056,28.50,140000.000,1.384,0.5864
1788508327.21198,1697,R,0.7241,0.1000,9,0.0,1.0613,51.38,-0.400,2.351,0.8286
1788508327.2155755,1544,R,0.6967,0.2000,9,0.0,2.0000,185.00,-0.794,1.439,0.7539
1788508327.216398,161,R,0.6688,0.2000,9,0.0,1.5488,36.25,0.385,3.608,0.0786
1788508327.2177896,1072,R,0.6404,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508327.2184463,1264,R,0.5786,0.1000,10,0.0,2.4056,57.62,0.346,0.502,0.6172
1788508327.2191598,339,R,0.6475,0.0500,10,0.0,1.7500,69.88,0.000,0.000,0.1655
1788508327.220112,497,R,0.6249,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.2206743,704,R,0.5007,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508327.2244635,1544,R,0.6621,0.2000,10,0.0,2.0000,178.12,-0.807,0.686,0.7539
1788508327.2250893,2009,R,0.5624,0.0500,11,0.0,2.0000,12.00,0.147,2.005,0.9810
1788508327.2257597,261,Fuzzy,0.5767,0.0500,12,0.0,3.0000,107.75,25.600,0.000,0.1274
1788508327.2267587,161,R,0.6118,0.2000,12,0.0,1.5488,36.50,3.160,3.117,0.0786
1788508327.2310472,1201,unknown_anomaly,0.6616,0.1000,12,0.0,2.0000,12.25,144000.000,0.890,0.5864
1788508327.2317314,497,R,0.6185,0.2000,12,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.2332056,1697,R,0.6106,0.1000,12,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508327.2337592,320,R,0.4914,0.0500,12,0.0,1.5488,7.12,-1.561,1.723,0.1562
1788508327.2353463,1544,R,0.5143,0.1500,12,0.0,2.0000,171.12,-0.321,1.759,0.7539
1788508327.237494,608,R,0.4976,0.0500,13,0.0,3.0000,63.38,0.039,2.323,0.2969
1788508327.2380893,161,R,0.5291,0.1500,13,0.0,1.5488,36.50,1.310,2.625,0.0786
1788508327.2418263,497,R,0.5243,0.1500,13,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.2460372,1544,R,0.5174,0.2000,13,0.0,2.0000,168.62,-0.812,1.759,0.7539
1788508327.2482092,161,R,0.5407,0.2000,13,0.0,1.5488,36.75,1.310,2.133,0.0786
1788508327.2487507,1264,R,0.4783,0.1000,13,0.0,2.4056,57.62,-0.016,0.502,0.6172
1788508327.252482,1201,R,0.5047,0.1000,12,0.0,2.0000,18.62,57000.000,0.890,0.5864
1788508327.2530699,497,R,0.5224,0.2000,12,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.2547152,1697,R,0.5071,0.1000,11,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508327.2568693,1544,R,0.5102,0.2000,11,0.0,2.0000,172.88,-0.571,1.819,0.7539
1788508327.2590125,161,R,0.5021,0.2000,10,0.0,1.5488,36.75,1.310,2.625,0.0786
1788508327.2632368,497,R,0.5116,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.263768,320,R,0.4709,0.1000,9,0.0,1.2988,7.00,-1.578,1.723,0.1562
1788508327.2675138,1072,R,0.5026,0.0500,9,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508327.2680745,1544,R,0.5012,0.2000,9,0.0,2.0000,168.00,-0.745,1.520,0.7539
1788508327.269753,161,R,0.5059,0.2000,9,0.0,1.5488,36.62,2.235,2.625,0.0786
1788508327.2703297,704,R,0.5128,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508327.2740364,1201,R,0.5023,0.1000,10,0.0,2.0000,13.12,50000.000,0.890,0.5864
1788508327.2745967,497,R,0.4969,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.2762742,1697,R,0.5102,0.1000,10,0.0,1.0613,51.12,-0.200,4.310,0.8286
1788508327.2784197,1544,R,0.4909,0.2000,9,0.0,2.0000,177.38,-0.522,1.580,0.7539
1788508327.2805865,161,R,0.5054,0.2000,9,0.0,1.5488,36.62,3.160,1.642,0.0786
1788508327.2811563,1264,R,0.5097,0.1000,9,0.0,2.0000,57.50,0.346,0.388,0.6172
1788508327.28284,1819,Fuzzy,0.4859,0.0500,10,0.0,3.0000,124.00,28.200,0.000,0.8882
1788508327.285046,497,R,0.5636,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.2892237,608,R,0.5329,0.0500,11,0.0,3.0000,67.62,0.991,1.676,0.2969
1788508327.289796,1544,R,0.5066,0.2000,11,0.0,2.0000,176.75,-0.780,1.208,0.7539
1788508327.2915635,161,R,0.6275,0.2000,11,0.0,1.5488,36.75,4.085,1.150,0.0786
1788508327.2956762,1201,R,0.5352,0.1000,11,0.0,1.5488,8.12,56000.000,0.890,0.5864
1788508327.2962859,497,R,0.5465,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.296847,320,R,0.4969,0.1000,11,0.0,1.5488,16.62,-0.015,1.723,0.1562
1788508327.297988,1697,R,0.5257,0.1000,11,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508327.3001165,1544,R,0.5064,0.2000,11,0.0,1.5488,190.88,-0.450,1.580,0.7539
1788508327.3022747,161,R,0.5147,0.2000,10,0.0,1.5488,36.88,0.385,1.150,0.0786
1788508327.306467,497,R,0.4840,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.3107078,1544,R,0.5188,0.2000,10,0.0,2.0000,178.12,-0.562,1.759,0.7539
1788508327.3129895,161,R,0.6506,0.2000,9,0.0,1.5488,36.50,2.235,1.795,0.0786
1788508327.3137403,1264,R,0.6709,0.1000,9,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508327.3173687,1201,R,0.7427,0.1000,9,0.0,1.0613,1.75,69000.000,0.891,0.5864
1788508327.3180401,1072,R,0.6084,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508327.3187134,1697,R,0.6106,0.1000,10,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508327.3193429,497,R,0.5703,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.3216615,704,R,0.6099,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508327.3237925,1544,R,0.5958,0.2000,10,0.0,2.0000,175.88,-0.785,1.853,0.7539
1788508327.3244917,161,R,0.6204,0.2000,10,0.0,1.5488,36.25,1.310,2.299,0.0786
1788508327.3260388,320,R,0.6123,0.1000,9,0.0,2.0000,22.75,-0.846,1.411,0.1562
1788508327.3301456,497,R,0.5136,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.3343658,1544,R,0.5240,0.2000,9,0.0,2.0000,181.75,-0.727,2.056,0.7539
1788508327.335012,161,R,0.5856,0.2000,9,0.0,1.5488,36.62,2.235,1.290,0.0786
1788508327.3387184,1201,R,0.5813,0.1000,9,0.0,2.0000,9.38,69000.000,0.890,0.5864
1788508327.3393698,1088,R,0.5856,0.0500,10,0.0,1.7500,91.25,-0.013,2.333,0.5312
1788508327.340021,1697,R,0.5915,0.1000,10,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508327.3410437,608,R,0.5934,0.0500,11,0.0,3.0000,72.50,1.466,2.860,0.2969
1788508327.3416815,497,R,0.5765,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.3431897,1264,R,0.5114,0.1000,11,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508327.34532,1544,R,0.4973,0.1500,11,0.0,2.0000,186.62,-0.789,1.379,0.7539
1788508327.3458288,161,R,0.4475,0.1500,11,0.0,1.5488,36.75,2.235,1.150,0.0786
1788508327.351692,497,R,0.4947,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.3559208,1544,R,0.5121,0.2000,11,0.0,2.0000,191.62,-0.829,1.180,0.7539
1788508327.3564706,320,R,0.4904,0.1000,10,0.0,1.5488,30.38,-0.514,1.723,0.1562
1788508327.3570356,161,R,0.5045,0.2000,10,0.0,1.5488,36.38,2.235,1.642,0.0786
1788508327.3603005,1201,R,0.5212,0.1000,10,0.0,2.0000,13.88,54000.000,0.890,0.5864
1788508327.3608782,1697,R,0.5097,0.1000,9,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508327.362506,497,R,0.5102,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.3667102,1544,R,0.5069,0.2000,9,0.0,2.0000,173.00,-0.317,1.699,0.7539
1788508327.3672907,161,R,0.5171,0.2000,9,0.0,1.5488,36.00,2.235,2.133,0.0786
1788508327.3689961,1072,R,0.5612,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508327.3731778,497,R,0.5274,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.3737438,704,R,0.5040,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508327.3745544,1264,R,0.7451,0.1000,11,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508327.377552,1544,R,0.5260,0.2000,10,0.0,2.0000,166.38,-0.415,1.738,0.7539
1788508327.3781338,161,R,0.5128,0.2000,10,0.0,1.5488,36.00,1.310,2.133,0.0786
1788508327.3797483,1697,R,0.4976,0.1000,9,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508327.381917,1201,R,0.5138,0.1000,9,0.0,2.0000,17.62,48000.000,0.890,0.5864
1788508327.3840423,497,R,0.4971,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.384607,1819,Fuzzy,0.4699,0.0500,10,0.0,3.0000,120.12,19.400,0.000,0.8882
1788508327.386385,320,R,0.5710,0.1000,10,0.0,2.4056,37.62,-0.497,1.414,0.1562
1788508327.3884938,1544,R,0.5219,0.2000,10,0.0,2.0000,161.75,-0.566,1.627,0.7539
1788508327.3890693,161,R,0.5107,0.2000,10,0.0,1.5488,36.12,2.235,2.625,0.0786
1788508327.3927677,608,R,0.5059,0.0500,11,0.0,2.7500,83.12,5.952,1.397,0.2969
1788508327.394919,497,R,0.4997,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.4012332,1544,R,0.5448,0.2000,11,0.0,2.0000,165.88,-0.709,2.078,0.7539
1788508327.401809,1697,R,0.5105,0.1000,11,0.0,1.0613,51.12,-0.200,4.310,0.8286
1788508327.4023426,161,R,0.4592,0.2000,11,0.0,1.5488,36.25,2.235,3.117,0.0786
1788508327.4035048,1201,R,0.5071,0.1000,11,0.0,2.0000,10.38,64000.000,0.890,0.5864
1788508327.4040568,1264,R,0.4883,0.1000,11,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508327.405731,497,R,0.5071,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.4120152,1544,R,0.5171,0.2000,10,0.0,2.0000,179.00,-0.575,1.580,0.7539
1788508327.412586,161,R,0.5023,0.2000,9,0.0,1.5488,36.00,3.160,2.625,0.0786
1788508327.4163098,497,R,0.5300,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.4169214,320,R,0.5436,0.1000,9,0.0,2.4056,39.12,-1.395,1.468,0.1562
1788508327.4205742,1072,R,0.5190,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508327.422708,1544,R,0.5085,0.2000,10,0.0,2.0000,168.88,-0.673,2.011,0.7539
1788508327.4232829,1697,R,0.5109,0.1000,10,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508327.4238315,161,R,0.4861,0.2000,10,0.0,1.5488,35.75,3.160,3.608,0.0786
1788508327.4243891,704,R,0.4854,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508327.425101,1201,R,0.5016,0.1000,10,0.0,2.0000,15.62,48000.000,0.890,0.5864
1788508327.4272697,497,R,0.5183,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.4335506,1544,R,0.5267,0.2000,10,0.0,2.0000,173.88,-0.517,2.416,0.7539
1788508327.4341042,161,R,0.4911,0.2000,9,0.0,1.5488,36.12,2.235,3.117,0.0786
1788508327.4346616,1264,R,0.4976,0.1000,9,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508327.4379027,497,R,0.5126,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.4420946,608,R,0.4964,0.0500,10,0.0,3.0000,83.12,1.127,1.577,0.2969
1788508327.4442759,1544,R,0.5217,0.2000,10,0.0,2.0000,174.88,-0.696,2.033,0.7539
1788508327.4448497,1697,R,0.5052,0.1000,10,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508327.4453998,161,R,0.4787,0.2000,10,0.0,1.5488,36.50,2.235,2.625,0.0786
1788508327.4465685,1201,R,0.4895,0.1000,10,0.0,1.5488,8.75,99000.000,0.890,0.5864
1788508327.448721,497,R,0.4928,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.4492915,320,R,0.5100,0.1000,10,0.0,2.0000,37.12,-1.329,1.508,0.1562
1788508327.4550838,1544,R,0.5026,0.2000,10,0.0,2.0000,182.75,-0.647,2.146,0.7539
1788508327.4556503,161,R,0.5043,0.2000,10,0.0,1.5488,36.38,2.235,3.117,0.0786
1788508327.4593832,497,R,0.5066,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.4636602,1264,R,0.5088,0.1000,9,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508327.4659088,1544,R,0.5403,0.2000,9,0.0,2.0000,185.38,-0.879,1.853,0.7539
1788508327.4664834,1697,R,0.5109,0.1000,9,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508327.4670472,161,R,0.5007,0.2000,8,0.0,1.5488,36.50,2.235,3.608,0.0786
1788508327.4682176,1201,R,0.5109,0.1000,8,0.0,2.4056,13.00,76000.000,0.684,0.5864
1788508327.4703567,1072,R,0.4807,0.0500,9,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508327.470918,497,R,0.4985,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.4746728,704,R,0.4992,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508327.4767847,1544,R,0.4623,0.2000,10,0.0,2.0000,185.38,-0.491,0.784,0.7539
1788508327.477351,161,R,0.5059,0.2000,10,0.0,1.5488,36.12,4.085,3.117,0.0786
1788508327.481136,497,R,0.5186,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.481687,320,R,0.4902,0.1000,9,0.0,2.4056,29.00,-0.514,1.410,0.1562
1788508327.4833934,1819,Fuzzy,0.4921,0.0500,10,0.0,3.0000,121.00,23.000,0.000,0.8882
1788508327.4855275,1697,R,0.5310,0.1000,10,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508327.4876368,1201,R,0.4950,0.1000,10,0.0,2.0000,12.25,44000.000,0.890,0.5864
1788508327.4882152,1544,R,0.5145,0.2000,10,0.0,2.0000,174.88,-0.687,1.018,0.7539
1788508327.4887693,161,R,0.4909,0.2000,10,0.0,1.5488,36.62,3.160,3.117,0.0786
1788508327.4920442,608,R,0.5291,0.0500,11,0.0,3.0000,81.38,-0.368,2.860,0.2969
1788508327.4925787,497,R,0.4704,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.4942687,1264,R,0.5231,0.1000,11,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508327.498476,1544,R,0.5047,0.2000,11,0.0,2.0000,174.88,-0.776,1.357,0.7539
1788508327.4990156,161,R,0.4778,0.2000,11,0.0,1.5488,36.75,2.235,3.117,0.0786
1788508327.5048337,497,R,0.5040,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.5069888,1697,R,0.5121,0.1000,11,0.0,1.0613,51.38,-0.200,2.351,0.8286
1788508327.5091357,1201,R,0.5059,0.1000,11,0.0,2.4056,15.25,46000.000,0.399,0.5864
1788508327.5097055,1544,R,0.5059,0.2000,10,0.0,2.0000,182.88,-0.553,1.043,0.7539
1788508327.5102804,161,R,0.5128,0.2000,10,0.0,1.5488,36.75,-0.539,3.117,0.0786
1788508327.5135105,320,R,0.5047,0.1000,9,0.0,2.0000,31.75,-1.029,1.598,0.1562
1788508327.5156517,497,R,0.4973,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.519881,161,R,0.5145,0.2000,9,0.0,1.5488,36.88,0.385,3.117,0.0786
1788508327.5220327,1072,R,0.5159,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508327.5225801,1544,R,0.4833,0.2000,10,0.0,2.0000,175.62,-0.803,1.086,0.7539
1788508327.524273,1264,R,0.5274,0.1000,9,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508327.5264041,497,R,0.5000,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.5269814,704,R,0.5176,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508327.5286264,1697,R,0.4942,0.1000,10,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508327.5308034,1201,unknown_anomaly,0.4969,0.1000,10,0.0,1.5488,4.38,125000.000,0.891,0.5864
1788508327.5313725,161,R,0.4966,0.2000,9,0.0,1.5488,36.88,-0.539,3.117,0.0786
1788508327.5330257,1544,R,0.5095,0.2000,9,0.0,2.0000,163.12,-0.615,1.199,0.7539
1788508327.5372634,497,R,0.5155,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.5393872,1088,R,0.4761,0.0500,10,0.0,1.7500,91.12,-0.162,2.333,0.5312
1788508327.5415468,161,R,0.4888,0.2000,10,0.0,1.5488,36.50,4.085,4.100,0.0786
1788508327.5436952,608,R,0.4842,0.0500,11,0.0,3.0000,71.00,4.457,2.070,0.2969
1788508327.5458703,1544,R,0.5074,0.2000,11,0.0,2.0000,169.50,-0.780,0.838,0.7539
1788508327.5464447,320,R,0.5076,0.1000,11,0.0,2.0000,33.00,-1.395,1.493,0.1562
1788508327.5481014,497,R,0.5090,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.5502582,1201,R,0.5181,0.1000,11,0.0,2.1556,6.00,31000.000,0.721,0.5864
1788508327.5508249,1697,R,0.5050,0.1000,11,0.0,1.0613,51.12,-0.200,4.310,0.8286
1788508327.5524924,161,R,0.5136,0.2000,11,0.0,1.2988,36.25,3.160,3.608,0.0786
1788508327.5546348,1264,R,0.5016,0.1000,11,0.0,2.4056,57.62,0.346,0.502,0.6172
1788508327.5567963,1544,R,0.5133,0.2000,10,0.0,2.0000,164.88,-0.896,1.221,0.7539
1788508327.5589828,497,R,0.5407,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.5632489,161,R,0.5889,0.2000,10,0.0,1.5488,36.38,2.235,3.117,0.0786
1788508327.5675511,1544,R,0.6678,0.2000,10,0.0,2.0000,166.50,-0.941,1.154,0.7539
1788508327.5717492,1201,R,0.6926,0.1500,9,0.0,1.5488,4.62,37000.000,0.891,0.5864
1788508327.5724943,1697,R,0.6831,0.1000,9,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508327.5733128,497,R,0.7579,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.5741098,1072,R,0.7179,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508327.5762126,161,R,0.6723,0.2000,10,0.0,1.5488,36.12,3.160,3.608,0.0786
1788508327.5783594,1544,R,0.6704,0.2000,10,0.0,2.0000,159.12,-0.682,1.137,0.7539
1788508327.5790732,320,R,0.6521,0.1000,9,0.0,2.0000,35.75,-1.329,1.894,0.1562
1788508327.5797753,704,R,0.6437,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508327.582679,497,R,0.6201,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.5848114,1819,Fuzzy,0.5746,0.0500,10,0.0,3.0000,124.12,53.400,0.000,0.8882
1788508327.5870576,161,R,0.6866,0.2000,10,0.0,1.5488,36.25,2.235,2.625,0.0786
1788508327.587758,1264,R,0.6332,0.1000,10,0.0,2.0000,57.50,0.346,0.388,0.6172
1788508327.5891953,1544,R,0.5741,0.2000,10,0.0,2.0000,176.38,-0.161,1.039,0.7539
1788508327.5934103,1201,R,0.5786,0.1000,10,0.0,2.0000,6.50,31000.000,0.891,0.5864
1788508327.594034,1697,R,0.5624,0.1000,10,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508327.594638,497,R,0.5453,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
